	gene1	gene2	loglikelyhood	pvalue
662	ADAMTSL3	SCN2A	0	0.5
663	ADAMTSL3	SCN7A	0	0.5
664	ADAMTSL3	SETD2	0	0.5
665	ADAMTSL3	SF3B1	3.41060513164848e-13	0.499999767016167
666	ADAMTSL3	SMG1	0	0.5
667	ADAMTSL3	SPEN	0	0.5
668	ADAMTSL3	SPHKAP	0	0.5
669	ADAMTSL3	SPTA1	0	0.5
670	ADAMTSL3	SRCAP	0	0.5
671	ADAMTSL3	SVEP1	0	0.5
672	ADAMTSL3	SYNE1	0	0.5
673	ADAMTSL3	SYNE2	0	0.5
674	ADAMTSL3	TAF1	0	0.5
675	ADAMTSL3	TAF1L	0	0.5
676	ADAMTSL3	TBX3	0	0.5
677	ADAMTSL3	TCHH	0	0.5
678	ADAMTSL3	TENM1	0	0.5
679	ADAMTSL3	TENM2	0	0.5
680	ADAMTSL3	TEX15	0	0.5
681	ADAMTSL3	TG	0	0.5
682	ADAMTSL3	THSD7B	0	0.5
683	ADAMTSL3	TLN1	0	0.5
684	ADAMTSL3	TP53	0	0.5
685	ADAMTSL3	TPR	0	0.5
686	ADAMTSL3	TTN	0	0.5
687	ADAMTSL3	UBR4	0	0.5
688	ADAMTSL3	UBR5	0	0.5
689	ADAMTSL3	UNC13C	0	0.5
690	ADAMTSL3	UNC5D	0	0.5
691	ADAMTSL3	USH2A	0	0.5
692	ADAMTSL3	USP34	0	0.5
693	ADAMTSL3	USP9X	0	0.5
694	ADAMTSL3	UTRN	0	0.5
695	ADAMTSL3	VPS13A	0	0.5
696	ADAMTSL3	VPS13B	0	0.5
697	ADAMTSL3	VPS13C	0	0.5
698	ADAMTSL3	VPS13D	0	0.5
699	ADAMTSL3	WDFY3	0	0.5
700	ADAMTSL3	WDFY4	0	0.5
701	ADAMTSL3	WDR44	0	0.5
702	ADAMTSL3	WNK3	0	0.5
703	ADAMTSL3	XIRP2	0	0.5
704	ADAMTSL3	ZAN	2.8421709430404e-13	0.499999787315832
705	ADAMTSL3	ZFHX3	1.13686837721616e-13	0.499999865486721
706	ADAMTSL3	ZFHX4	0	0.5
707	ADAMTSL3	ZNF292	0	0.5
708	AFF2	AHCTF1	0	0.5
709	AFF2	AHNAK	0	0.5
710	AFF2	AHNAK2	0	0.5
711	AFF2	AK9	0	0.5
712	AFF2	AKAP9	0	0.5
713	AFF2	AKT1	1.51415853920759	0.109252812578729
714	AFF2	ALMS1	0	0.5
715	AFF2	ANK2	0	0.5
716	AFF2	ANK3	0	0.5
717	AFF2	ANKRD12	0	0.5
718	AFF2	APOB	0	0.5
719	AFF2	ARID1A	0	0.5
720	AFF2	ARID1B	0	0.5
721	AFF2	ASH1L	0	0.5
722	AFF2	ASPM	0	0.5
723	AFF2	ASTN1	0	0.5
724	AFF2	ASXL3	0	0.5
725	AFF2	ATAD2B	0	0.5
726	AFF2	ATM	0	0.5
727	AFF2	ATP10B	0	0.5
728	AFF2	ATRX	0	0.5
729	AFF2	BAZ2B	0	0.5
730	AFF2	BIRC6	0	0.5
731	AFF2	BRCA1	0	0.5
732	AFF2	BRCA2	0	0.5
733	AFF2	BRWD1	0	0.5
734	AFF2	C5ORF42	0	0.5
735	AFF2	CACNA1A	0	0.5
736	AFF2	CACNA1B	0	0.5
737	AFF2	CACNA1C	0	0.5
738	AFF2	CACNA1E	0	0.5
739	AFF2	CBFB	0	0.5
740	AFF2	CDH1	2.6754416961237	0.0509535244564071
741	AFF2	CENPE	0	0.5
742	AFF2	CEP350	0	0.5
743	AFF2	CHD4	0	0.5
744	AFF2	CHD6	0	0.5
745	AFF2	CHD7	0	0.5
746	AFF2	CMYA5	0	0.5
747	AFF2	CNTNAP5	0	0.5
748	AFF2	COL12A1	0	0.5
749	AFF2	COL14A1	0	0.5
750	AFF2	COL6A3	0	0.5
751	AFF2	COL6A5	0	0.5
752	AFF2	COL6A6	0	0.5
753	AFF2	CREBBP	0	0.5
754	AFF2	CSMD1	0	0.5
755	AFF2	CSMD2	0	0.5
756	AFF2	CSMD3	0	0.5
757	AFF2	CTCF	0	0.5
758	AFF2	CUBN	0	0.5
759	AFF2	DCHS2	0	0.5
760	AFF2	DMD	0	0.5
761	AFF2	DMXL1	0	0.5
762	AFF2	DMXL2	0	0.5
763	AFF2	DNAH1	0	0.5
764	AFF2	DNAH10	0	0.5
765	AFF2	DNAH11	0	0.5
766	AFF2	DNAH14	0	0.5
767	AFF2	DNAH17	0	0.5
768	AFF2	DNAH2	0	0.5
769	AFF2	DNAH3	0	0.5
770	AFF2	DNAH5	0	0.5
771	AFF2	DNAH6	0	0.5
772	AFF2	DNAH7	0	0.5
773	AFF2	DNAH8	0	0.5
774	AFF2	DNAH9	0	0.5
775	AFF2	DOCK11	0	0.5
776	AFF2	DSP	0	0.5
777	AFF2	DST	0	0.5
778	AFF2	DYNC1H1	0	0.5
779	AFF2	DYNC2H1	0	0.5
780	AFF2	ERBB2	0	0.5
781	AFF2	EYS	0	0.5
782	AFF2	F5	0	0.5
783	AFF2	F8	0	0.5
784	AFF2	FAM135B	0	0.5
785	AFF2	FAT1	0	0.5
786	AFF2	FAT2	0	0.5
787	AFF2	FAT3	0	0.5
788	AFF2	FAT4	0	0.5
789	AFF2	FBN1	0	0.5
790	AFF2	FCGBP	0	0.5
791	AFF2	FLG	0	0.5
792	AFF2	FLG2	0	0.5
793	AFF2	FLNA	0	0.5
794	AFF2	FLNB	0	0.5
795	AFF2	FLNC	0	0.5
796	AFF2	FMN2	0	0.5
797	AFF2	FOXA1	0	0.5
798	AFF2	FRAS1	0	0.5
799	AFF2	FREM1	0	0.5
800	AFF2	FREM2	0	0.5
801	AFF2	GATA3	0.746521074051543	0.193789959757193
802	AFF2	GOLGB1	0	0.5
803	AFF2	GON4L	0	0.5
804	AFF2	GPR112	0	0.5
805	AFF2	GPR98	0	0.5
806	AFF2	GRIN2A	0	0.5
807	AFF2	HERC1	0	0.5
808	AFF2	HERC2	0	0.5
809	AFF2	HIVEP1	0	0.5
810	AFF2	HMCN1	0	0.5
811	AFF2	HRNR	0	0.5
812	AFF2	HUWE1	0	0.5
813	AFF2	HYDIN	0	0.5
814	AFF2	ITPR3	0	0.5
815	AFF2	KAT6B	0	0.5
816	AFF2	KDM6A	0	0.5
817	AFF2	KIAA1109	0	0.5
818	AFF2	KIAA1210	0	0.5
819	AFF2	KIAA2022	0	0.5
820	AFF2	KIF4A	0	0.5
821	AFF2	KMT2A	0	0.5
822	AFF2	KMT2C	0	0.5
823	AFF2	KMT2D	0	0.5
824	AFF2	LAMA1	0	0.5
825	AFF2	LAMA2	0	0.5
826	AFF2	LCT	0	0.5
827	AFF2	LRP1	0	0.5
828	AFF2	LRP1B	0	0.5
829	AFF2	LRP2	0	0.5
830	AFF2	LYST	0	0.5
831	AFF2	MACF1	0	0.5
832	AFF2	MAP1A	0	0.5
833	AFF2	MAP2K4	1.89239884513654	0.0844658018334735
834	AFF2	MAP3K1	0	0.5
835	AFF2	MDN1	0	0.5
836	AFF2	MED12	0	0.5
837	AFF2	MEGF8	0	0.5
838	AFF2	MKI67	0	0.5
839	AFF2	MLLT4	0	0.5
840	AFF2	MROH2B	0	0.5
841	AFF2	MTOR	0	0.5
842	AFF2	MUC16	0	0.5
843	AFF2	MUC17	0	0.5
844	AFF2	MUC4	0	0.5
845	AFF2	MUC5B	0	0.5
846	AFF2	MXRA5	0	0.5
847	AFF2	MYCBP2	0	0.5
848	AFF2	MYH7	0	0.5
849	AFF2	MYH8	0	0.5
850	AFF2	MYH9	0	0.5
851	AFF2	MYO10	0	0.5
852	AFF2	MYO16	0	0.5
853	AFF2	MYO18B	0	0.5
854	AFF2	MYO7B	1.12441843909505	0.144484517554108
855	AFF2	NCOA6	0	0.5
856	AFF2	NCOR1	0	0.5
857	AFF2	NEB	0	0.5
858	AFF2	NF1	0	0.5
859	AFF2	NIPBL	0	0.5
860	AFF2	NOTCH2	0	0.5
861	AFF2	OBSCN	0	0.5
862	AFF2	PAPPA2	0	0.5
863	AFF2	PCDH15	0	0.5
864	AFF2	PCLO	0	0.5
865	AFF2	PCNT	0	0.5
866	AFF2	PCNXL2	0	0.5
867	AFF2	PDE4DIP	0	0.5
868	AFF2	PDZD2	0	0.5
869	AFF2	PEG3	0	0.5
870	AFF2	PHKA2	0	0.5
871	AFF2	PIK3CA	0	0.5
872	AFF2	PIK3R1	0	0.5
873	AFF2	PIWIL1	0	0.5
874	AFF2	PKD1L1	0	0.5
875	AFF2	PKHD1	0	0.5
876	AFF2	PKHD1L1	0	0.5
877	AFF2	PLCE1	0	0.5
878	AFF2	PREX2	0	0.5
879	AFF2	PRKDC	0	0.5
880	AFF2	PRUNE2	0	0.5
881	AFF2	PTEN	0	0.5
882	AFF2	PTPRD	0	0.5
883	AFF2	RANBP2	0	0.5
884	AFF2	RAPGEF6	0	0.5
885	AFF2	RB1	0	0.5
886	AFF2	RELN	0	0.5
887	AFF2	REV3L	0	0.5
888	AFF2	RNF213	0	0.5
889	AFF2	RP1	0	0.5
890	AFF2	RUNX1	0.00285722642877317	0.478685476823255
891	AFF2	RYR1	0	0.5
892	AFF2	RYR2	0	0.5
893	AFF2	RYR3	0	0.5
894	AFF2	SACS	0	0.5
895	AFF2	SCN10A	0	0.5
896	AFF2	SCN2A	0	0.5
897	AFF2	SCN7A	0	0.5
898	AFF2	SETD2	0	0.5
899	AFF2	SF3B1	0	0.5
900	AFF2	SMG1	0	0.5
901	AFF2	SPEN	0	0.5
902	AFF2	SPHKAP	0	0.5
903	AFF2	SPTA1	0	0.5
904	AFF2	SRCAP	0	0.5
905	AFF2	SVEP1	0	0.5
906	AFF2	SYNE1	0	0.5
907	AFF2	SYNE2	0	0.5
908	AFF2	TAF1	0	0.5
909	AFF2	TAF1L	0	0.5
910	AFF2	TBX3	0	0.5
911	AFF2	TCHH	0	0.5
912	AFF2	TENM1	0	0.5
913	AFF2	TENM2	0	0.5
914	AFF2	TEX15	0	0.5
915	AFF2	TG	0	0.5
916	AFF2	THSD7B	0	0.5
917	AFF2	TLN1	0	0.5
918	AFF2	TP53	0	0.5
919	AFF2	TPR	0	0.5
920	AFF2	TTN	0	0.5
921	AFF2	UBR4	0	0.5
922	AFF2	UBR5	0	0.5
923	AFF2	UNC13C	0	0.5
924	AFF2	UNC5D	0	0.5
925	AFF2	USH2A	0	0.5
926	AFF2	USP34	0	0.5
927	AFF2	USP9X	0	0.5
928	AFF2	UTRN	0	0.5
929	AFF2	VPS13A	0	0.5
930	AFF2	VPS13B	0	0.5
931	AFF2	VPS13C	0	0.5
932	AFF2	VPS13D	0	0.5
933	AFF2	WDFY3	0	0.5
934	AFF2	WDFY4	0	0.5
935	AFF2	WDR44	0	0.5
936	AFF2	WNK3	0	0.5
937	AFF2	XIRP2	0	0.5
938	AFF2	ZAN	0	0.5
939	AFF2	ZFHX3	0	0.5
940	AFF2	ZFHX4	0	0.5
941	AFF2	ZNF292	0	0.5
942	AHCTF1	AHNAK	0	0.5
943	AHCTF1	AHNAK2	0	0.5
944	AHCTF1	AK9	0	0.5
945	AHCTF1	AKAP9	0	0.5
946	AHCTF1	AKT1	1.61749448879823	0.101720749771137
947	AHCTF1	ALMS1	0	0.5
948	AHCTF1	ANK2	0	0.5
949	AHCTF1	ANK3	0	0.5
950	AHCTF1	ANKRD12	0	0.5
951	AHCTF1	APOB	0	0.5
952	AHCTF1	ARID1A	0	0.5
953	AHCTF1	ARID1B	0	0.5
954	AHCTF1	ASH1L	0	0.5
955	AHCTF1	ASPM	0	0.5
956	AHCTF1	ASTN1	0	0.5
957	AHCTF1	ASXL3	0	0.5
958	AHCTF1	ATAD2B	1.70530256582424e-13	0.499999835255552
959	AHCTF1	ATM	0	0.5
960	AHCTF1	ATP10B	0	0.5
961	AHCTF1	ATRX	0	0.5
962	AHCTF1	BAZ2B	0	0.5
963	AHCTF1	BIRC6	0	0.5
964	AHCTF1	BRCA1	0	0.5
965	AHCTF1	BRCA2	1.13686837721616e-13	0.499999865486721
966	AHCTF1	BRWD1	0	0.5
967	AHCTF1	C5ORF42	0	0.5
968	AHCTF1	CACNA1A	0	0.5
969	AHCTF1	CACNA1B	0	0.5
970	AHCTF1	CACNA1C	0	0.5
971	AHCTF1	CACNA1E	0	0.5
972	AHCTF1	CBFB	0	0.5
973	AHCTF1	CDH1	1.04955694792557	0.152804573894796
974	AHCTF1	CENPE	0	0.5
975	AHCTF1	CEP350	0	0.5
976	AHCTF1	CHD4	0	0.5
977	AHCTF1	CHD6	0	0.5
978	AHCTF1	CHD7	0	0.5
979	AHCTF1	CMYA5	0	0.5
980	AHCTF1	CNTNAP5	0	0.5
981	AHCTF1	COL12A1	0	0.5
982	AHCTF1	COL14A1	0	0.5
983	AHCTF1	COL6A3	0	0.5
984	AHCTF1	COL6A5	0	0.5
985	AHCTF1	COL6A6	0	0.5
986	AHCTF1	CREBBP	0	0.5
987	AHCTF1	CSMD1	0	0.5
988	AHCTF1	CSMD2	0	0.5
989	AHCTF1	CSMD3	0	0.5
990	AHCTF1	CTCF	1.70530256582424e-13	0.499999835255552
991	AHCTF1	CUBN	1.13686837721616e-13	0.499999865486721
992	AHCTF1	DCHS2	0	0.5
993	AHCTF1	DMD	0	0.5
994	AHCTF1	DMXL1	0	0.5
995	AHCTF1	DMXL2	0	0.5
996	AHCTF1	DNAH1	0	0.5
997	AHCTF1	DNAH10	0	0.5
998	AHCTF1	DNAH11	0	0.5
999	AHCTF1	DNAH14	0	0.5
1000	AHCTF1	DNAH17	0	0.5
1001	AHCTF1	DNAH2	0	0.5
1002	AHCTF1	DNAH3	1.13686837721616e-13	0.499999865486721
1003	AHCTF1	DNAH5	0	0.5
1004	AHCTF1	DNAH6	0	0.5
1005	AHCTF1	DNAH7	0	0.5
1006	AHCTF1	DNAH8	0	0.5
1007	AHCTF1	DNAH9	0	0.5
1008	AHCTF1	DOCK11	0	0.5
1009	AHCTF1	DSP	0	0.5
1010	AHCTF1	DST	0	0.5
1011	AHCTF1	DYNC1H1	0	0.5
1012	AHCTF1	DYNC2H1	0	0.5
1013	AHCTF1	ERBB2	0	0.5
1014	AHCTF1	EYS	2.27373675443232e-13	0.499999809769497
1015	AHCTF1	F5	0	0.5
1016	AHCTF1	F8	0	0.5
1017	AHCTF1	FAM135B	0	0.5
1018	AHCTF1	FAT1	0	0.5
1019	AHCTF1	FAT2	0	0.5
1020	AHCTF1	FAT3	0	0.5
1021	AHCTF1	FAT4	0	0.5
1022	AHCTF1	FBN1	0	0.5
1023	AHCTF1	FCGBP	0	0.5
1024	AHCTF1	FLG	0	0.5
1025	AHCTF1	FLG2	0	0.5
1026	AHCTF1	FLNA	0	0.5
1027	AHCTF1	FLNB	0	0.5
1028	AHCTF1	FLNC	0	0.5
1029	AHCTF1	FMN2	0	0.5
1030	AHCTF1	FOXA1	0	0.5
1031	AHCTF1	FRAS1	0	0.5
1032	AHCTF1	FREM1	0	0.5
1033	AHCTF1	FREM2	0	0.5
1034	AHCTF1	GATA3	0.130548327648967	0.358932095094963
1035	AHCTF1	GOLGB1	0	0.5
1036	AHCTF1	GON4L	0	0.5
1037	AHCTF1	GPR112	0	0.5
1038	AHCTF1	GPR98	0	0.5
1039	AHCTF1	GRIN2A	0	0.5
1040	AHCTF1	HERC1	0	0.5
1041	AHCTF1	HERC2	0	0.5
1042	AHCTF1	HIVEP1	0	0.5
1043	AHCTF1	HMCN1	0	0.5
1044	AHCTF1	HRNR	0	0.5
1045	AHCTF1	HUWE1	0	0.5
1046	AHCTF1	HYDIN	0	0.5
1047	AHCTF1	ITPR3	0	0.5
1048	AHCTF1	KAT6B	1.70530256582424e-13	0.499999835255552
1049	AHCTF1	KDM6A	0	0.5
1050	AHCTF1	KIAA1109	0	0.5
1051	AHCTF1	KIAA1210	0	0.5
1052	AHCTF1	KIAA2022	0	0.5
1053	AHCTF1	KIF4A	0	0.5
1054	AHCTF1	KMT2A	0	0.5
1055	AHCTF1	KMT2C	0	0.5
1056	AHCTF1	KMT2D	0	0.5
1057	AHCTF1	LAMA1	0	0.5
1058	AHCTF1	LAMA2	0	0.5
1059	AHCTF1	LCT	0	0.5
1060	AHCTF1	LRP1	0	0.5
1061	AHCTF1	LRP1B	0	0.5
1062	AHCTF1	LRP2	0	0.5
1063	AHCTF1	LYST	0	0.5
1064	AHCTF1	MACF1	0	0.5
1065	AHCTF1	MAP1A	0	0.5
1066	AHCTF1	MAP2K4	0	0.5
1067	AHCTF1	MAP3K1	0.140382778315939	0.353950387519769
1068	AHCTF1	MDN1	0	0.5
1069	AHCTF1	MED12	0	0.5
1070	AHCTF1	MEGF8	0	0.5
1071	AHCTF1	MKI67	0	0.5
1072	AHCTF1	MLLT4	0	0.5
1073	AHCTF1	MROH2B	0	0.5
1074	AHCTF1	MTOR	0	0.5
1075	AHCTF1	MUC16	0	0.5
1076	AHCTF1	MUC17	0	0.5
1077	AHCTF1	MUC4	0	0.5
1078	AHCTF1	MUC5B	0	0.5
1079	AHCTF1	MXRA5	0	0.5
1080	AHCTF1	MYCBP2	0	0.5
1081	AHCTF1	MYH7	0	0.5
1082	AHCTF1	MYH8	0	0.5
1083	AHCTF1	MYH9	0	0.5
1084	AHCTF1	MYO10	0	0.5
1085	AHCTF1	MYO16	0	0.5
1086	AHCTF1	MYO18B	0	0.5
1087	AHCTF1	MYO7B	0	0.5
1088	AHCTF1	NCOA6	0	0.5
1089	AHCTF1	NCOR1	0	0.5
1090	AHCTF1	NEB	0	0.5
1091	AHCTF1	NF1	0	0.5
1092	AHCTF1	NIPBL	0	0.5
1093	AHCTF1	NOTCH2	0	0.5
1094	AHCTF1	OBSCN	0	0.5
1095	AHCTF1	PAPPA2	0	0.5
1096	AHCTF1	PCDH15	0	0.5
1097	AHCTF1	PCLO	0	0.5
1098	AHCTF1	PCNT	0	0.5
1099	AHCTF1	PCNXL2	0	0.5
1100	AHCTF1	PDE4DIP	0	0.5
1101	AHCTF1	PDZD2	0	0.5
1102	AHCTF1	PEG3	0	0.5
1103	AHCTF1	PHKA2	0	0.5
1104	AHCTF1	PIK3CA	0	0.5
1105	AHCTF1	PIK3R1	0	0.5
1106	AHCTF1	PIWIL1	0	0.5
1107	AHCTF1	PKD1L1	0	0.5
1108	AHCTF1	PKHD1	0	0.5
1109	AHCTF1	PKHD1L1	0	0.5
1110	AHCTF1	PLCE1	0	0.5
1111	AHCTF1	PREX2	0	0.5
1112	AHCTF1	PRKDC	0	0.5
1113	AHCTF1	PRUNE2	0	0.5
1114	AHCTF1	PTEN	0	0.5
1115	AHCTF1	PTPRD	0	0.5
1116	AHCTF1	RANBP2	0	0.5
1117	AHCTF1	RAPGEF6	0	0.5
1118	AHCTF1	RB1	0	0.5
1119	AHCTF1	RELN	0	0.5
1120	AHCTF1	REV3L	0	0.5
1121	AHCTF1	RNF213	0	0.5
1122	AHCTF1	RP1	0	0.5
1123	AHCTF1	RUNX1	0	0.5
1124	AHCTF1	RYR1	0	0.5
1125	AHCTF1	RYR2	0	0.5
1126	AHCTF1	RYR3	0	0.5
1127	AHCTF1	SACS	0	0.5
1128	AHCTF1	SCN10A	0	0.5
1129	AHCTF1	SCN2A	0	0.5
1130	AHCTF1	SCN7A	0	0.5
1131	AHCTF1	SETD2	0	0.5
1132	AHCTF1	SF3B1	1.70530256582424e-13	0.499999835255552
1133	AHCTF1	SMG1	0	0.5
1134	AHCTF1	SPEN	0	0.5
1135	AHCTF1	SPHKAP	0	0.5
1136	AHCTF1	SPTA1	0	0.5
1137	AHCTF1	SRCAP	0	0.5
1138	AHCTF1	SVEP1	0	0.5
1139	AHCTF1	SYNE1	0	0.5
1140	AHCTF1	SYNE2	0	0.5
1141	AHCTF1	TAF1	0	0.5
1142	AHCTF1	TAF1L	0	0.5
1143	AHCTF1	TBX3	0	0.5
1144	AHCTF1	TCHH	0	0.5
1145	AHCTF1	TENM1	1.13686837721616e-13	0.499999865486721
1146	AHCTF1	TENM2	0	0.5
1147	AHCTF1	TEX15	0	0.5
1148	AHCTF1	TG	0	0.5
1149	AHCTF1	THSD7B	0	0.5
1150	AHCTF1	TLN1	0	0.5
1151	AHCTF1	TP53	0	0.5
1152	AHCTF1	TPR	0	0.5
1153	AHCTF1	TTN	0	0.5
1154	AHCTF1	UBR4	0	0.5
1155	AHCTF1	UBR5	0	0.5
1156	AHCTF1	UNC13C	0	0.5
1157	AHCTF1	UNC5D	0	0.5
1158	AHCTF1	USH2A	0	0.5
1159	AHCTF1	USP34	0	0.5
1160	AHCTF1	USP9X	0	0.5
1161	AHCTF1	UTRN	0	0.5
1162	AHCTF1	VPS13A	0	0.5
1163	AHCTF1	VPS13B	0	0.5
1164	AHCTF1	VPS13C	0	0.5
1165	AHCTF1	VPS13D	0	0.5
1166	AHCTF1	WDFY3	0	0.5
1167	AHCTF1	WDFY4	0	0.5
1168	AHCTF1	WDR44	0	0.5
1169	AHCTF1	WNK3	0	0.5
1170	AHCTF1	XIRP2	0	0.5
1171	AHCTF1	ZAN	0	0.5
1172	AHCTF1	ZFHX3	0	0.5
1173	AHCTF1	ZFHX4	0	0.5
1174	AHCTF1	ZNF292	0	0.5
1175	AHNAK	AHNAK2	0	0.5
1176	AHNAK	AK9	0	0.5
1177	AHNAK	AKAP9	0	0.5
1178	AHNAK	AKT1	1.61749448879812	0.101720749771145
1179	AHNAK	ALMS1	0	0.5
1180	AHNAK	ANK2	0	0.5
1181	AHNAK	ANK3	0	0.5
1182	AHNAK	ANKRD12	0	0.5
1183	AHNAK	APOB	0	0.5
1184	AHNAK	ARID1A	0	0.5
1185	AHNAK	ARID1B	0	0.5
1186	AHNAK	ASH1L	0	0.5
1187	AHNAK	ASPM	0	0.5
1188	AHNAK	ASTN1	0	0.5
1189	AHNAK	ASXL3	0	0.5
1190	AHNAK	ATAD2B	0	0.5
1191	AHNAK	ATM	0	0.5
1192	AHNAK	ATP10B	0	0.5
1193	AHNAK	ATRX	0	0.5
1194	AHNAK	BAZ2B	0	0.5
1195	AHNAK	BIRC6	0	0.5
1196	AHNAK	BRCA1	0	0.5
1197	AHNAK	BRCA2	1.13686837721616e-13	0.499999865486721
1198	AHNAK	BRWD1	0	0.5
1199	AHNAK	C5ORF42	0	0.5
1200	AHNAK	CACNA1A	0	0.5
1201	AHNAK	CACNA1B	0	0.5
1202	AHNAK	CACNA1C	1.70530256582424e-13	0.499999835255552
1203	AHNAK	CACNA1E	0	0.5
1204	AHNAK	CBFB	0	0.5
1205	AHNAK	CDH1	0	0.5
1206	AHNAK	CENPE	0	0.5
1207	AHNAK	CEP350	0	0.5
1208	AHNAK	CHD4	0	0.5
1209	AHNAK	CHD6	0	0.5
1210	AHNAK	CHD7	0	0.5
1211	AHNAK	CMYA5	0	0.5
1212	AHNAK	CNTNAP5	0	0.5
1213	AHNAK	COL12A1	0	0.5
1214	AHNAK	COL14A1	0	0.5
1215	AHNAK	COL6A3	0	0.5
1216	AHNAK	COL6A5	0	0.5
1217	AHNAK	COL6A6	0	0.5
1218	AHNAK	CREBBP	0	0.5
1219	AHNAK	CSMD1	0	0.5
1220	AHNAK	CSMD2	0	0.5
1221	AHNAK	CSMD3	0	0.5
1222	AHNAK	CTCF	1.70530256582424e-13	0.499999835255552
1223	AHNAK	CUBN	0	0.5
1224	AHNAK	DCHS2	0	0.5
1225	AHNAK	DMD	0	0.5
1226	AHNAK	DMXL1	0	0.5
1227	AHNAK	DMXL2	0	0.5
1228	AHNAK	DNAH1	0	0.5
1229	AHNAK	DNAH10	0	0.5
1230	AHNAK	DNAH11	0	0.5
1231	AHNAK	DNAH14	0	0.5
1232	AHNAK	DNAH17	0	0.5
1233	AHNAK	DNAH2	0	0.5
1234	AHNAK	DNAH3	1.13686837721616e-13	0.499999865486721
1235	AHNAK	DNAH5	0	0.5
1236	AHNAK	DNAH6	0	0.5
1237	AHNAK	DNAH7	0	0.5
1238	AHNAK	DNAH8	0	0.5
1239	AHNAK	DNAH9	0	0.5
1240	AHNAK	DOCK11	0	0.5
1241	AHNAK	DSP	1.70530256582424e-13	0.499999835255552
1242	AHNAK	DST	0	0.5
1243	AHNAK	DYNC1H1	0	0.5
1244	AHNAK	DYNC2H1	0	0.5
1245	AHNAK	ERBB2	0	0.5
1246	AHNAK	EYS	0	0.5
1247	AHNAK	F5	0	0.5
1248	AHNAK	F8	0	0.5
1249	AHNAK	FAM135B	1.70530256582424e-13	0.499999835255552
1250	AHNAK	FAT1	0	0.5
1251	AHNAK	FAT2	0	0.5
1252	AHNAK	FAT3	0	0.5
1253	AHNAK	FAT4	0	0.5
1254	AHNAK	FBN1	0	0.5
1255	AHNAK	FCGBP	0	0.5
1256	AHNAK	FLG	0	0.5
1257	AHNAK	FLG2	0	0.5
1258	AHNAK	FLNA	0	0.5
1259	AHNAK	FLNB	0	0.5
1260	AHNAK	FLNC	0	0.5
1261	AHNAK	FMN2	0	0.5
1262	AHNAK	FOXA1	0	0.5
1263	AHNAK	FRAS1	0	0.5
1264	AHNAK	FREM1	0	0.5
1265	AHNAK	FREM2	0	0.5
1266	AHNAK	GATA3	0	0.5
1267	AHNAK	GOLGB1	0	0.5
1268	AHNAK	GON4L	0	0.5
1269	AHNAK	GPR112	0	0.5
1270	AHNAK	GPR98	0	0.5
1271	AHNAK	GRIN2A	0	0.5
1272	AHNAK	HERC1	0	0.5
1273	AHNAK	HERC2	0	0.5
1274	AHNAK	HIVEP1	0	0.5
1275	AHNAK	HMCN1	0	0.5
1276	AHNAK	HRNR	0	0.5
1277	AHNAK	HUWE1	0	0.5
1278	AHNAK	HYDIN	0	0.5
1279	AHNAK	ITPR3	0	0.5
1280	AHNAK	KAT6B	0	0.5
1281	AHNAK	KDM6A	0	0.5
1282	AHNAK	KIAA1109	0	0.5
1283	AHNAK	KIAA1210	0	0.5
1284	AHNAK	KIAA2022	0	0.5
1285	AHNAK	KIF4A	0	0.5
1286	AHNAK	KMT2A	0	0.5
1287	AHNAK	KMT2C	0	0.5
1288	AHNAK	KMT2D	0	0.5
1289	AHNAK	LAMA1	0	0.5
1290	AHNAK	LAMA2	0	0.5
1291	AHNAK	LCT	0	0.5
1292	AHNAK	LRP1	0	0.5
1293	AHNAK	LRP1B	0	0.5
1294	AHNAK	LRP2	0	0.5
1295	AHNAK	LYST	0	0.5
1296	AHNAK	MACF1	0	0.5
1297	AHNAK	MAP1A	0	0.5
1298	AHNAK	MAP2K4	0	0.5
1299	AHNAK	MAP3K1	0	0.5
1300	AHNAK	MDN1	0	0.5
1301	AHNAK	MED12	0	0.5
1302	AHNAK	MEGF8	0	0.5
1303	AHNAK	MKI67	0	0.5
1304	AHNAK	MLLT4	0	0.5
1305	AHNAK	MROH2B	0	0.5
1306	AHNAK	MTOR	1.70530256582424e-13	0.499999835255552
1307	AHNAK	MUC16	0	0.5
1308	AHNAK	MUC17	0	0.5
1309	AHNAK	MUC4	0	0.5
1310	AHNAK	MUC5B	0	0.5
1311	AHNAK	MXRA5	0	0.5
1312	AHNAK	MYCBP2	0	0.5
1313	AHNAK	MYH7	0	0.5
1314	AHNAK	MYH8	0	0.5
1315	AHNAK	MYH9	0	0.5
1316	AHNAK	MYO10	0	0.5
1317	AHNAK	MYO16	1.70530256582424e-13	0.499999835255552
1318	AHNAK	MYO18B	0	0.5
1319	AHNAK	MYO7B	1.21417612501841	0.135253312672037
1320	AHNAK	NCOA6	0	0.5
1321	AHNAK	NCOR1	0	0.5
1322	AHNAK	NEB	0	0.5
1323	AHNAK	NF1	0	0.5
1324	AHNAK	NIPBL	0	0.5
1325	AHNAK	NOTCH2	0	0.5
1326	AHNAK	OBSCN	0	0.5
1327	AHNAK	PAPPA2	0	0.5
1328	AHNAK	PCDH15	0	0.5
1329	AHNAK	PCLO	0	0.5
1330	AHNAK	PCNT	0	0.5
