	gene1	gene2	pvalue	loglikelyhood
611	ADAMTSL3	MUC5B	0.5	0.0
612	ADAMTSL3	MXRA5	0.5	0.0
613	ADAMTSL3	MYCBP2	0.5	0.0
614	ADAMTSL3	MYH7	0.5	0.0
615	ADAMTSL3	MYH8	0.5	0.0
616	ADAMTSL3	MYH9	0.5	0.0
617	ADAMTSL3	MYO10	0.5	0.0
618	ADAMTSL3	MYO16	0.49999986548672104	1.13686837721616e-13
619	ADAMTSL3	MYO18B	0.5	0.0
620	ADAMTSL3	MYO7B	0.174420676132888	0.877667415712949
621	ADAMTSL3	NCOA6	0.5	0.0
622	ADAMTSL3	NCOR1	0.5	0.0
623	ADAMTSL3	NEB	0.5	0.0
624	ADAMTSL3	NF1	0.5	0.0
625	ADAMTSL3	NIPBL	0.5	0.0
626	ADAMTSL3	NOTCH2	0.5	0.0
627	ADAMTSL3	OBSCN	0.5	0.0
628	ADAMTSL3	PAPPA2	0.5	0.0
629	ADAMTSL3	PCDH15	0.5	0.0
630	ADAMTSL3	PCLO	0.5	0.0
631	ADAMTSL3	PCNT	0.5	0.0
632	ADAMTSL3	PCNXL2	0.5	0.0
633	ADAMTSL3	PDE4DIP	0.5	0.0
634	ADAMTSL3	PDZD2	0.5	0.0
635	ADAMTSL3	PEG3	0.5	0.0
636	ADAMTSL3	PHKA2	0.5	0.0
637	ADAMTSL3	PIK3CA	0.5	0.0
638	ADAMTSL3	PIK3R1	0.5	0.0
639	ADAMTSL3	PIWIL1	0.5	0.0
640	ADAMTSL3	PKD1L1	0.5	0.0
641	ADAMTSL3	PKHD1	0.5	0.0
642	ADAMTSL3	PKHD1L1	0.5	0.0
643	ADAMTSL3	PLCE1	0.499999787315832	2.8421709430403997e-13
644	ADAMTSL3	PREX2	0.5	0.0
645	ADAMTSL3	PRKDC	0.5	0.0
646	ADAMTSL3	PRUNE2	0.5	0.0
647	ADAMTSL3	PTEN	0.5	0.0
648	ADAMTSL3	PTPRD	0.5	0.0
649	ADAMTSL3	RANBP2	0.5	0.0
650	ADAMTSL3	RAPGEF6	0.5	0.0
651	ADAMTSL3	RB1	0.5	0.0
652	ADAMTSL3	RELN	0.5	0.0
653	ADAMTSL3	REV3L	0.5	0.0
654	ADAMTSL3	RNF213	0.5	0.0
655	ADAMTSL3	RP1	0.5	0.0
656	ADAMTSL3	RUNX1	0.5	0.0
657	ADAMTSL3	RYR1	0.5	0.0
658	ADAMTSL3	RYR2	0.5	0.0
659	ADAMTSL3	RYR3	0.5	0.0
660	ADAMTSL3	SACS	0.5	0.0
661	ADAMTSL3	SCN10A	0.5	0.0
662	ADAMTSL3	SCN2A	0.5	0.0
663	ADAMTSL3	SCN7A	0.5	0.0
664	ADAMTSL3	SETD2	0.5	0.0
665	ADAMTSL3	SF3B1	0.49999976701616705	3.4106051316484804e-13
666	ADAMTSL3	SMG1	0.5	0.0
667	ADAMTSL3	SPEN	0.5	0.0
668	ADAMTSL3	SPHKAP	0.5	0.0
669	ADAMTSL3	SPTA1	0.5	0.0
670	ADAMTSL3	SRCAP	0.5	0.0
671	ADAMTSL3	SVEP1	0.5	0.0
672	ADAMTSL3	SYNE1	0.5	0.0
673	ADAMTSL3	SYNE2	0.5	0.0
674	ADAMTSL3	TAF1	0.5	0.0
675	ADAMTSL3	TAF1L	0.5	0.0
676	ADAMTSL3	TBX3	0.5	0.0
677	ADAMTSL3	TCHH	0.5	0.0
678	ADAMTSL3	TENM1	0.5	0.0
679	ADAMTSL3	TENM2	0.5	0.0
680	ADAMTSL3	TEX15	0.5	0.0
681	ADAMTSL3	TG	0.5	0.0
682	ADAMTSL3	THSD7B	0.5	0.0
683	ADAMTSL3	TLN1	0.5	0.0
684	ADAMTSL3	TP53	0.5	0.0
685	ADAMTSL3	TPR	0.5	0.0
686	ADAMTSL3	TTN	0.5	0.0
687	ADAMTSL3	UBR4	0.5	0.0
688	ADAMTSL3	UBR5	0.5	0.0
689	ADAMTSL3	UNC13C	0.5	0.0
690	ADAMTSL3	UNC5D	0.5	0.0
691	ADAMTSL3	USH2A	0.5	0.0
692	ADAMTSL3	USP34	0.5	0.0
693	ADAMTSL3	USP9X	0.5	0.0
694	ADAMTSL3	UTRN	0.5	0.0
695	ADAMTSL3	VPS13A	0.5	0.0
696	ADAMTSL3	VPS13B	0.5	0.0
697	ADAMTSL3	VPS13C	0.5	0.0
698	ADAMTSL3	VPS13D	0.5	0.0
699	ADAMTSL3	WDFY3	0.5	0.0
700	ADAMTSL3	WDFY4	0.5	0.0
701	ADAMTSL3	WDR44	0.5	0.0
702	ADAMTSL3	WNK3	0.5	0.0
703	ADAMTSL3	XIRP2	0.5	0.0
704	ADAMTSL3	ZAN	0.499999787315832	2.8421709430403997e-13
705	ADAMTSL3	ZFHX3	0.49999986548672104	1.13686837721616e-13
706	ADAMTSL3	ZFHX4	0.5	0.0
707	ADAMTSL3	ZNF292	0.5	0.0
708	AFF2	AHCTF1	0.5	0.0
709	AFF2	AHNAK	0.5	0.0
710	AFF2	AHNAK2	0.5	0.0
711	AFF2	AK9	0.5	0.0
712	AFF2	AKAP9	0.5	0.0
713	AFF2	AKT1	0.109252812578729	1.5141585392075902
714	AFF2	ALMS1	0.5	0.0
715	AFF2	ANK2	0.5	0.0
716	AFF2	ANK3	0.5	0.0
717	AFF2	ANKRD12	0.5	0.0
718	AFF2	APOB	0.5	0.0
719	AFF2	ARID1A	0.5	0.0
720	AFF2	ARID1B	0.5	0.0
721	AFF2	ASH1L	0.5	0.0
722	AFF2	ASPM	0.5	0.0
723	AFF2	ASTN1	0.5	0.0
724	AFF2	ASXL3	0.5	0.0
725	AFF2	ATAD2B	0.5	0.0
726	AFF2	ATM	0.5	0.0
727	AFF2	ATP10B	0.5	0.0
728	AFF2	ATRX	0.5	0.0
729	AFF2	BAZ2B	0.5	0.0
730	AFF2	BIRC6	0.5	0.0
731	AFF2	BRCA1	0.5	0.0
732	AFF2	BRCA2	0.5	0.0
733	AFF2	BRWD1	0.5	0.0
734	AFF2	C5ORF42	0.5	0.0
735	AFF2	CACNA1A	0.5	0.0
736	AFF2	CACNA1B	0.5	0.0
737	AFF2	CACNA1C	0.5	0.0
738	AFF2	CACNA1E	0.5	0.0
739	AFF2	CBFB	0.5	0.0
740	AFF2	CDH1	0.0509535244564071	2.6754416961237
741	AFF2	CENPE	0.5	0.0
742	AFF2	CEP350	0.5	0.0
743	AFF2	CHD4	0.5	0.0
744	AFF2	CHD6	0.5	0.0
745	AFF2	CHD7	0.5	0.0
746	AFF2	CMYA5	0.5	0.0
747	AFF2	CNTNAP5	0.5	0.0
748	AFF2	COL12A1	0.5	0.0
749	AFF2	COL14A1	0.5	0.0
750	AFF2	COL6A3	0.5	0.0
751	AFF2	COL6A5	0.5	0.0
752	AFF2	COL6A6	0.5	0.0
753	AFF2	CREBBP	0.5	0.0
754	AFF2	CSMD1	0.5	0.0
755	AFF2	CSMD2	0.5	0.0
756	AFF2	CSMD3	0.5	0.0
757	AFF2	CTCF	0.5	0.0
758	AFF2	CUBN	0.5	0.0
759	AFF2	DCHS2	0.5	0.0
760	AFF2	DMD	0.5	0.0
761	AFF2	DMXL1	0.5	0.0
762	AFF2	DMXL2	0.5	0.0
763	AFF2	DNAH1	0.5	0.0
764	AFF2	DNAH10	0.5	0.0
765	AFF2	DNAH11	0.5	0.0
766	AFF2	DNAH14	0.5	0.0
767	AFF2	DNAH17	0.5	0.0
768	AFF2	DNAH2	0.5	0.0
769	AFF2	DNAH3	0.5	0.0
770	AFF2	DNAH5	0.5	0.0
771	AFF2	DNAH6	0.5	0.0
772	AFF2	DNAH7	0.5	0.0
773	AFF2	DNAH8	0.5	0.0
774	AFF2	DNAH9	0.5	0.0
775	AFF2	DOCK11	0.5	0.0
776	AFF2	DSP	0.5	0.0
777	AFF2	DST	0.5	0.0
778	AFF2	DYNC1H1	0.5	0.0
779	AFF2	DYNC2H1	0.5	0.0
780	AFF2	ERBB2	0.5	0.0
781	AFF2	EYS	0.5	0.0
782	AFF2	F5	0.5	0.0
783	AFF2	F8	0.5	0.0
784	AFF2	FAM135B	0.5	0.0
785	AFF2	FAT1	0.5	0.0
786	AFF2	FAT2	0.5	0.0
787	AFF2	FAT3	0.5	0.0
788	AFF2	FAT4	0.5	0.0
789	AFF2	FBN1	0.5	0.0
790	AFF2	FCGBP	0.5	0.0
791	AFF2	FLG	0.5	0.0
792	AFF2	FLG2	0.5	0.0
793	AFF2	FLNA	0.5	0.0
794	AFF2	FLNB	0.5	0.0
795	AFF2	FLNC	0.5	0.0
796	AFF2	FMN2	0.5	0.0
797	AFF2	FOXA1	0.5	0.0
798	AFF2	FRAS1	0.5	0.0
799	AFF2	FREM1	0.5	0.0
800	AFF2	FREM2	0.5	0.0
801	AFF2	GATA3	0.193789959757193	0.746521074051543
802	AFF2	GOLGB1	0.5	0.0
803	AFF2	GON4L	0.5	0.0
804	AFF2	GPR112	0.5	0.0
805	AFF2	GPR98	0.5	0.0
806	AFF2	GRIN2A	0.5	0.0
807	AFF2	HERC1	0.5	0.0
808	AFF2	HERC2	0.5	0.0
809	AFF2	HIVEP1	0.5	0.0
810	AFF2	HMCN1	0.5	0.0
811	AFF2	HRNR	0.5	0.0
812	AFF2	HUWE1	0.5	0.0
813	AFF2	HYDIN	0.5	0.0
814	AFF2	ITPR3	0.5	0.0
815	AFF2	KAT6B	0.5	0.0
816	AFF2	KDM6A	0.5	0.0
817	AFF2	KIAA1109	0.5	0.0
818	AFF2	KIAA1210	0.5	0.0
819	AFF2	KIAA2022	0.5	0.0
820	AFF2	KIF4A	0.5	0.0
821	AFF2	KMT2A	0.5	0.0
822	AFF2	KMT2C	0.5	0.0
823	AFF2	KMT2D	0.5	0.0
824	AFF2	LAMA1	0.5	0.0
825	AFF2	LAMA2	0.5	0.0
826	AFF2	LCT	0.5	0.0
827	AFF2	LRP1	0.5	0.0
828	AFF2	LRP1B	0.5	0.0
829	AFF2	LRP2	0.5	0.0
830	AFF2	LYST	0.5	0.0
831	AFF2	MACF1	0.5	0.0
832	AFF2	MAP1A	0.5	0.0
833	AFF2	MAP2K4	0.0844658018334735	1.8923988451365399
834	AFF2	MAP3K1	0.5	0.0
835	AFF2	MDN1	0.5	0.0
836	AFF2	MED12	0.5	0.0
837	AFF2	MEGF8	0.5	0.0
838	AFF2	MKI67	0.5	0.0
839	AFF2	MLLT4	0.5	0.0
840	AFF2	MROH2B	0.5	0.0
841	AFF2	MTOR	0.5	0.0
842	AFF2	MUC16	0.5	0.0
843	AFF2	MUC17	0.5	0.0
844	AFF2	MUC4	0.5	0.0
845	AFF2	MUC5B	0.5	0.0
846	AFF2	MXRA5	0.5	0.0
847	AFF2	MYCBP2	0.5	0.0
848	AFF2	MYH7	0.5	0.0
849	AFF2	MYH8	0.5	0.0
850	AFF2	MYH9	0.5	0.0
851	AFF2	MYO10	0.5	0.0
852	AFF2	MYO16	0.5	0.0
853	AFF2	MYO18B	0.5	0.0
854	AFF2	MYO7B	0.144484517554108	1.12441843909505
855	AFF2	NCOA6	0.5	0.0
856	AFF2	NCOR1	0.5	0.0
857	AFF2	NEB	0.5	0.0
858	AFF2	NF1	0.5	0.0
859	AFF2	NIPBL	0.5	0.0
860	AFF2	NOTCH2	0.5	0.0
861	AFF2	OBSCN	0.5	0.0
862	AFF2	PAPPA2	0.5	0.0
863	AFF2	PCDH15	0.5	0.0
864	AFF2	PCLO	0.5	0.0
865	AFF2	PCNT	0.5	0.0
866	AFF2	PCNXL2	0.5	0.0
867	AFF2	PDE4DIP	0.5	0.0
868	AFF2	PDZD2	0.5	0.0
869	AFF2	PEG3	0.5	0.0
870	AFF2	PHKA2	0.5	0.0
871	AFF2	PIK3CA	0.5	0.0
872	AFF2	PIK3R1	0.5	0.0
873	AFF2	PIWIL1	0.5	0.0
874	AFF2	PKD1L1	0.5	0.0
875	AFF2	PKHD1	0.5	0.0
876	AFF2	PKHD1L1	0.5	0.0
877	AFF2	PLCE1	0.5	0.0
878	AFF2	PREX2	0.5	0.0
879	AFF2	PRKDC	0.5	0.0
880	AFF2	PRUNE2	0.5	0.0
881	AFF2	PTEN	0.5	0.0
882	AFF2	PTPRD	0.5	0.0
883	AFF2	RANBP2	0.5	0.0
884	AFF2	RAPGEF6	0.5	0.0
885	AFF2	RB1	0.5	0.0
886	AFF2	RELN	0.5	0.0
887	AFF2	REV3L	0.5	0.0
888	AFF2	RNF213	0.5	0.0
889	AFF2	RP1	0.5	0.0
890	AFF2	RUNX1	0.47868547682325496	0.00285722642877317
891	AFF2	RYR1	0.5	0.0
892	AFF2	RYR2	0.5	0.0
893	AFF2	RYR3	0.5	0.0
894	AFF2	SACS	0.5	0.0
895	AFF2	SCN10A	0.5	0.0
896	AFF2	SCN2A	0.5	0.0
897	AFF2	SCN7A	0.5	0.0
898	AFF2	SETD2	0.5	0.0
899	AFF2	SF3B1	0.5	0.0
900	AFF2	SMG1	0.5	0.0
901	AFF2	SPEN	0.5	0.0
902	AFF2	SPHKAP	0.5	0.0
903	AFF2	SPTA1	0.5	0.0
904	AFF2	SRCAP	0.5	0.0
905	AFF2	SVEP1	0.5	0.0
906	AFF2	SYNE1	0.5	0.0
907	AFF2	SYNE2	0.5	0.0
908	AFF2	TAF1	0.5	0.0
909	AFF2	TAF1L	0.5	0.0
910	AFF2	TBX3	0.5	0.0
911	AFF2	TCHH	0.5	0.0
912	AFF2	TENM1	0.5	0.0
913	AFF2	TENM2	0.5	0.0
914	AFF2	TEX15	0.5	0.0
915	AFF2	TG	0.5	0.0
916	AFF2	THSD7B	0.5	0.0
917	AFF2	TLN1	0.5	0.0
918	AFF2	TP53	0.5	0.0
919	AFF2	TPR	0.5	0.0
920	AFF2	TTN	0.5	0.0
921	AFF2	UBR4	0.5	0.0
922	AFF2	UBR5	0.5	0.0
923	AFF2	UNC13C	0.5	0.0
924	AFF2	UNC5D	0.5	0.0
925	AFF2	USH2A	0.5	0.0
926	AFF2	USP34	0.5	0.0
927	AFF2	USP9X	0.5	0.0
928	AFF2	UTRN	0.5	0.0
929	AFF2	VPS13A	0.5	0.0
930	AFF2	VPS13B	0.5	0.0
931	AFF2	VPS13C	0.5	0.0
932	AFF2	VPS13D	0.5	0.0
933	AFF2	WDFY3	0.5	0.0
934	AFF2	WDFY4	0.5	0.0
935	AFF2	WDR44	0.5	0.0
936	AFF2	WNK3	0.5	0.0
937	AFF2	XIRP2	0.5	0.0
938	AFF2	ZAN	0.5	0.0
939	AFF2	ZFHX3	0.5	0.0
940	AFF2	ZFHX4	0.5	0.0
941	AFF2	ZNF292	0.5	0.0
942	AHCTF1	AHNAK	0.5	0.0
943	AHCTF1	AHNAK2	0.5	0.0
944	AHCTF1	AK9	0.5	0.0
945	AHCTF1	AKAP9	0.5	0.0
946	AHCTF1	AKT1	0.101720749771137	1.61749448879823
947	AHCTF1	ALMS1	0.5	0.0
948	AHCTF1	ANK2	0.5	0.0
949	AHCTF1	ANK3	0.5	0.0
950	AHCTF1	ANKRD12	0.5	0.0
951	AHCTF1	APOB	0.5	0.0
952	AHCTF1	ARID1A	0.5	0.0
953	AHCTF1	ARID1B	0.5	0.0
954	AHCTF1	ASH1L	0.5	0.0
955	AHCTF1	ASPM	0.5	0.0
956	AHCTF1	ASTN1	0.5	0.0
957	AHCTF1	ASXL3	0.5	0.0
958	AHCTF1	ATAD2B	0.499999835255552	1.7053025658242402e-13
959	AHCTF1	ATM	0.5	0.0
960	AHCTF1	ATP10B	0.5	0.0
961	AHCTF1	ATRX	0.5	0.0
962	AHCTF1	BAZ2B	0.5	0.0
963	AHCTF1	BIRC6	0.5	0.0
964	AHCTF1	BRCA1	0.5	0.0
965	AHCTF1	BRCA2	0.49999986548672104	1.13686837721616e-13
966	AHCTF1	BRWD1	0.5	0.0
967	AHCTF1	C5ORF42	0.5	0.0
968	AHCTF1	CACNA1A	0.5	0.0
969	AHCTF1	CACNA1B	0.5	0.0
970	AHCTF1	CACNA1C	0.5	0.0
971	AHCTF1	CACNA1E	0.5	0.0
972	AHCTF1	CBFB	0.5	0.0
973	AHCTF1	CDH1	0.152804573894796	1.04955694792557
974	AHCTF1	CENPE	0.5	0.0
975	AHCTF1	CEP350	0.5	0.0
976	AHCTF1	CHD4	0.5	0.0
977	AHCTF1	CHD6	0.5	0.0
978	AHCTF1	CHD7	0.5	0.0
979	AHCTF1	CMYA5	0.5	0.0
980	AHCTF1	CNTNAP5	0.5	0.0
981	AHCTF1	COL12A1	0.5	0.0
982	AHCTF1	COL14A1	0.5	0.0
983	AHCTF1	COL6A3	0.5	0.0
984	AHCTF1	COL6A5	0.5	0.0
985	AHCTF1	COL6A6	0.5	0.0
986	AHCTF1	CREBBP	0.5	0.0
987	AHCTF1	CSMD1	0.5	0.0
988	AHCTF1	CSMD2	0.5	0.0
989	AHCTF1	CSMD3	0.5	0.0
990	AHCTF1	CTCF	0.499999835255552	1.7053025658242402e-13
991	AHCTF1	CUBN	0.49999986548672104	1.13686837721616e-13
992	AHCTF1	DCHS2	0.5	0.0
993	AHCTF1	DMD	0.5	0.0
994	AHCTF1	DMXL1	0.5	0.0
995	AHCTF1	DMXL2	0.5	0.0
996	AHCTF1	DNAH1	0.5	0.0
997	AHCTF1	DNAH10	0.5	0.0
998	AHCTF1	DNAH11	0.5	0.0
999	AHCTF1	DNAH14	0.5	0.0
1000	AHCTF1	DNAH17	0.5	0.0
1001	AHCTF1	DNAH2	0.5	0.0
1002	AHCTF1	DNAH3	0.49999986548672104	1.13686837721616e-13
1003	AHCTF1	DNAH5	0.5	0.0
1004	AHCTF1	DNAH6	0.5	0.0
1005	AHCTF1	DNAH7	0.5	0.0
1006	AHCTF1	DNAH8	0.5	0.0
1007	AHCTF1	DNAH9	0.5	0.0
1008	AHCTF1	DOCK11	0.5	0.0
1009	AHCTF1	DSP	0.5	0.0
1010	AHCTF1	DST	0.5	0.0
1011	AHCTF1	DYNC1H1	0.5	0.0
1012	AHCTF1	DYNC2H1	0.5	0.0
1013	AHCTF1	ERBB2	0.5	0.0
1014	AHCTF1	EYS	0.499999809769497	2.27373675443232e-13
1015	AHCTF1	F5	0.5	0.0
1016	AHCTF1	F8	0.5	0.0
1017	AHCTF1	FAM135B	0.5	0.0
1018	AHCTF1	FAT1	0.5	0.0
1019	AHCTF1	FAT2	0.5	0.0
1020	AHCTF1	FAT3	0.5	0.0
1021	AHCTF1	FAT4	0.5	0.0
1022	AHCTF1	FBN1	0.5	0.0
1023	AHCTF1	FCGBP	0.5	0.0
1024	AHCTF1	FLG	0.5	0.0
1025	AHCTF1	FLG2	0.5	0.0
1026	AHCTF1	FLNA	0.5	0.0
1027	AHCTF1	FLNB	0.5	0.0
1028	AHCTF1	FLNC	0.5	0.0
1029	AHCTF1	FMN2	0.5	0.0
1030	AHCTF1	FOXA1	0.5	0.0
1031	AHCTF1	FRAS1	0.5	0.0
1032	AHCTF1	FREM1	0.5	0.0
1033	AHCTF1	FREM2	0.5	0.0
1034	AHCTF1	GATA3	0.35893209509496293	0.130548327648967
1035	AHCTF1	GOLGB1	0.5	0.0
1036	AHCTF1	GON4L	0.5	0.0
1037	AHCTF1	GPR112	0.5	0.0
1038	AHCTF1	GPR98	0.5	0.0
1039	AHCTF1	GRIN2A	0.5	0.0
1040	AHCTF1	HERC1	0.5	0.0
1041	AHCTF1	HERC2	0.5	0.0
1042	AHCTF1	HIVEP1	0.5	0.0
1043	AHCTF1	HMCN1	0.5	0.0
1044	AHCTF1	HRNR	0.5	0.0
1045	AHCTF1	HUWE1	0.5	0.0
1046	AHCTF1	HYDIN	0.5	0.0
1047	AHCTF1	ITPR3	0.5	0.0
1048	AHCTF1	KAT6B	0.499999835255552	1.7053025658242402e-13
1049	AHCTF1	KDM6A	0.5	0.0
1050	AHCTF1	KIAA1109	0.5	0.0
1051	AHCTF1	KIAA1210	0.5	0.0
1052	AHCTF1	KIAA2022	0.5	0.0
1053	AHCTF1	KIF4A	0.5	0.0
1054	AHCTF1	KMT2A	0.5	0.0
1055	AHCTF1	KMT2C	0.5	0.0
1056	AHCTF1	KMT2D	0.5	0.0
1057	AHCTF1	LAMA1	0.5	0.0
1058	AHCTF1	LAMA2	0.5	0.0
1059	AHCTF1	LCT	0.5	0.0
1060	AHCTF1	LRP1	0.5	0.0
1061	AHCTF1	LRP1B	0.5	0.0
1062	AHCTF1	LRP2	0.5	0.0
1063	AHCTF1	LYST	0.5	0.0
1064	AHCTF1	MACF1	0.5	0.0
1065	AHCTF1	MAP1A	0.5	0.0
1066	AHCTF1	MAP2K4	0.5	0.0
1067	AHCTF1	MAP3K1	0.353950387519769	0.14038277831593898
1068	AHCTF1	MDN1	0.5	0.0
1069	AHCTF1	MED12	0.5	0.0
1070	AHCTF1	MEGF8	0.5	0.0
1071	AHCTF1	MKI67	0.5	0.0
1072	AHCTF1	MLLT4	0.5	0.0
1073	AHCTF1	MROH2B	0.5	0.0
1074	AHCTF1	MTOR	0.5	0.0
1075	AHCTF1	MUC16	0.5	0.0
1076	AHCTF1	MUC17	0.5	0.0
1077	AHCTF1	MUC4	0.5	0.0
1078	AHCTF1	MUC5B	0.5	0.0
1079	AHCTF1	MXRA5	0.5	0.0
1080	AHCTF1	MYCBP2	0.5	0.0
1081	AHCTF1	MYH7	0.5	0.0
1082	AHCTF1	MYH8	0.5	0.0
1083	AHCTF1	MYH9	0.5	0.0
1084	AHCTF1	MYO10	0.5	0.0
1085	AHCTF1	MYO16	0.5	0.0
1086	AHCTF1	MYO18B	0.5	0.0
1087	AHCTF1	MYO7B	0.5	0.0
1088	AHCTF1	NCOA6	0.5	0.0
1089	AHCTF1	NCOR1	0.5	0.0
1090	AHCTF1	NEB	0.5	0.0
1091	AHCTF1	NF1	0.5	0.0
1092	AHCTF1	NIPBL	0.5	0.0
1093	AHCTF1	NOTCH2	0.5	0.0
1094	AHCTF1	OBSCN	0.5	0.0
1095	AHCTF1	PAPPA2	0.5	0.0
1096	AHCTF1	PCDH15	0.5	0.0
1097	AHCTF1	PCLO	0.5	0.0
1098	AHCTF1	PCNT	0.5	0.0
1099	AHCTF1	PCNXL2	0.5	0.0
1100	AHCTF1	PDE4DIP	0.5	0.0
1101	AHCTF1	PDZD2	0.5	0.0
1102	AHCTF1	PEG3	0.5	0.0
1103	AHCTF1	PHKA2	0.5	0.0
1104	AHCTF1	PIK3CA	0.5	0.0
1105	AHCTF1	PIK3R1	0.5	0.0
1106	AHCTF1	PIWIL1	0.5	0.0
1107	AHCTF1	PKD1L1	0.5	0.0
1108	AHCTF1	PKHD1	0.5	0.0
1109	AHCTF1	PKHD1L1	0.5	0.0
1110	AHCTF1	PLCE1	0.5	0.0
1111	AHCTF1	PREX2	0.5	0.0
1112	AHCTF1	PRKDC	0.5	0.0
1113	AHCTF1	PRUNE2	0.5	0.0
1114	AHCTF1	PTEN	0.5	0.0
1115	AHCTF1	PTPRD	0.5	0.0
1116	AHCTF1	RANBP2	0.5	0.0
1117	AHCTF1	RAPGEF6	0.5	0.0
1118	AHCTF1	RB1	0.5	0.0
1119	AHCTF1	RELN	0.5	0.0
1120	AHCTF1	REV3L	0.5	0.0
1121	AHCTF1	RNF213	0.5	0.0
1122	AHCTF1	RP1	0.5	0.0
1123	AHCTF1	RUNX1	0.5	0.0
1124	AHCTF1	RYR1	0.5	0.0
1125	AHCTF1	RYR2	0.5	0.0
1126	AHCTF1	RYR3	0.5	0.0
1127	AHCTF1	SACS	0.5	0.0
1128	AHCTF1	SCN10A	0.5	0.0
1129	AHCTF1	SCN2A	0.5	0.0
1130	AHCTF1	SCN7A	0.5	0.0
1131	AHCTF1	SETD2	0.5	0.0
1132	AHCTF1	SF3B1	0.499999835255552	1.7053025658242402e-13
1133	AHCTF1	SMG1	0.5	0.0
1134	AHCTF1	SPEN	0.5	0.0
1135	AHCTF1	SPHKAP	0.5	0.0
1136	AHCTF1	SPTA1	0.5	0.0
1137	AHCTF1	SRCAP	0.5	0.0
1138	AHCTF1	SVEP1	0.5	0.0
1139	AHCTF1	SYNE1	0.5	0.0
1140	AHCTF1	SYNE2	0.5	0.0
1141	AHCTF1	TAF1	0.5	0.0
1142	AHCTF1	TAF1L	0.5	0.0
1143	AHCTF1	TBX3	0.5	0.0
1144	AHCTF1	TCHH	0.5	0.0
1145	AHCTF1	TENM1	0.49999986548672104	1.13686837721616e-13
1146	AHCTF1	TENM2	0.5	0.0
1147	AHCTF1	TEX15	0.5	0.0
1148	AHCTF1	TG	0.5	0.0
1149	AHCTF1	THSD7B	0.5	0.0
1150	AHCTF1	TLN1	0.5	0.0
1151	AHCTF1	TP53	0.5	0.0
1152	AHCTF1	TPR	0.5	0.0
1153	AHCTF1	TTN	0.5	0.0
1154	AHCTF1	UBR4	0.5	0.0
1155	AHCTF1	UBR5	0.5	0.0
1156	AHCTF1	UNC13C	0.5	0.0
1157	AHCTF1	UNC5D	0.5	0.0
1158	AHCTF1	USH2A	0.5	0.0
1159	AHCTF1	USP34	0.5	0.0
1160	AHCTF1	USP9X	0.5	0.0
1161	AHCTF1	UTRN	0.5	0.0
1162	AHCTF1	VPS13A	0.5	0.0
1163	AHCTF1	VPS13B	0.5	0.0
1164	AHCTF1	VPS13C	0.5	0.0
1165	AHCTF1	VPS13D	0.5	0.0
1166	AHCTF1	WDFY3	0.5	0.0
1167	AHCTF1	WDFY4	0.5	0.0
1168	AHCTF1	WDR44	0.5	0.0
1169	AHCTF1	WNK3	0.5	0.0
1170	AHCTF1	XIRP2	0.5	0.0
1171	AHCTF1	ZAN	0.5	0.0
1172	AHCTF1	ZFHX3	0.5	0.0
1173	AHCTF1	ZFHX4	0.5	0.0
1174	AHCTF1	ZNF292	0.5	0.0
1175	AHNAK	AHNAK2	0.5	0.0
1176	AHNAK	AK9	0.5	0.0
1177	AHNAK	AKAP9	0.5	0.0
1178	AHNAK	AKT1	0.10172074977114501	1.61749448879812
1179	AHNAK	ALMS1	0.5	0.0
1180	AHNAK	ANK2	0.5	0.0
1181	AHNAK	ANK3	0.5	0.0
1182	AHNAK	ANKRD12	0.5	0.0
1183	AHNAK	APOB	0.5	0.0
1184	AHNAK	ARID1A	0.5	0.0
1185	AHNAK	ARID1B	0.5	0.0
1186	AHNAK	ASH1L	0.5	0.0
1187	AHNAK	ASPM	0.5	0.0
1188	AHNAK	ASTN1	0.5	0.0
1189	AHNAK	ASXL3	0.5	0.0
1190	AHNAK	ATAD2B	0.5	0.0
1191	AHNAK	ATM	0.5	0.0
1192	AHNAK	ATP10B	0.5	0.0
1193	AHNAK	ATRX	0.5	0.0
1194	AHNAK	BAZ2B	0.5	0.0
1195	AHNAK	BIRC6	0.5	0.0
1196	AHNAK	BRCA1	0.5	0.0
1197	AHNAK	BRCA2	0.49999986548672104	1.13686837721616e-13
1198	AHNAK	BRWD1	0.5	0.0
1199	AHNAK	C5ORF42	0.5	0.0
1200	AHNAK	CACNA1A	0.5	0.0
1201	AHNAK	CACNA1B	0.5	0.0
1202	AHNAK	CACNA1C	0.499999835255552	1.7053025658242402e-13
1203	AHNAK	CACNA1E	0.5	0.0
1204	AHNAK	CBFB	0.5	0.0
1205	AHNAK	CDH1	0.5	0.0
1206	AHNAK	CENPE	0.5	0.0
1207	AHNAK	CEP350	0.5	0.0
1208	AHNAK	CHD4	0.5	0.0
1209	AHNAK	CHD6	0.5	0.0
1210	AHNAK	CHD7	0.5	0.0
1211	AHNAK	CMYA5	0.5	0.0
1212	AHNAK	CNTNAP5	0.5	0.0
1213	AHNAK	COL12A1	0.5	0.0
1214	AHNAK	COL14A1	0.5	0.0
1215	AHNAK	COL6A3	0.5	0.0
1216	AHNAK	COL6A5	0.5	0.0
1217	AHNAK	COL6A6	0.5	0.0
1218	AHNAK	CREBBP	0.5	0.0
