	gene1	gene2	pvalue	loglikelyhood
610	ABCA13	SMCHD1	0.5	0.0
611	ABCA13	SMG1	0.5	0.0
612	ABCA13	SOS1	0.5	0.0
613	ABCA13	SPAG17	0.5	0.0
614	ABCA13	SPEN	0.5	0.0
615	ABCA13	SPHKAP	0.5	0.0
616	ABCA13	SPTA1	0.28423548157761497	0.325247603111961
617	ABCA13	SPTAN1	0.5	0.0
618	ABCA13	SPTBN1	0.5	0.0
619	ABCA13	SRCAP	0.5	0.0
620	ABCA13	SRRM2	0.5	0.0
621	ABCA13	STAG1	0.5	0.0
622	ABCA13	STAG2	0.219171347436056	0.6006170381696171
623	ABCA13	SVEP1	0.43040476487679497	0.0307454337678337
624	ABCA13	SVIL	0.5	0.0
625	ABCA13	SYNE1	0.5	0.0
626	ABCA13	SYNE2	0.5	0.0
627	ABCA13	SYTL2	0.5	0.0
628	ABCA13	SZT2	0.5	0.0
629	ABCA13	TACC2	0.5	0.0
630	ABCA13	TAF1L	0.5	0.0
631	ABCA13	TCHH	0.5	0.0
632	ABCA13	TENM1	0.5	0.0
633	ABCA13	TENM2	0.378408262642803	0.0958917574589577
634	ABCA13	TENM3	0.49999986548672104	1.13686837721616e-13
635	ABCA13	TET1	0.5	0.0
636	ABCA13	TEX15	0.5	0.0
637	ABCA13	TG	0.5	0.0
638	ABCA13	THSD7B	0.5	0.0
639	ABCA13	TIAM2	0.16081137210204002	0.982336084830649
640	ABCA13	TNXB	0.5	0.0
641	ABCA13	TP53	0.5	0.0
642	ABCA13	TP53BP1	0.5	0.0
643	ABCA13	TPR	0.5	0.0
644	ABCA13	TRANK1	0.5	0.0
645	ABCA13	TRIO	0.5	0.0
646	ABCA13	TRRAP	0.5	0.0
647	ABCA13	TSC1	0.5	0.0
648	ABCA13	TTC3	0.5	0.0
649	ABCA13	TTN	0.5	0.0
650	ABCA13	UBR4	0.5	0.0
651	ABCA13	UBR5	0.5	0.0
652	ABCA13	UNC13C	0.486757070111018	0.0011023197620261302
653	ABCA13	USH2A	0.5	0.0
654	ABCA13	USP34	0.5	0.0
655	ABCA13	UTP20	0.5	0.0
656	ABCA13	UTRN	0.5	0.0
657	ABCA13	VCAN	0.38109144056659205	0.0915761564033346
658	ABCA13	VPS13B	0.5	0.0
659	ABCA13	VPS13C	0.5	0.0
660	ABCA13	VPS13D	0.5	0.0
661	ABCA13	WDFY3	0.49999986548672104	1.13686837721616e-13
662	ABCA13	WNK1	0.5	0.0
663	ABCA13	XIRP2	0.5	0.0
664	ABCA13	ZDBF2	0.5	0.0
665	ABCA13	ZFHX3	0.486757070111018	0.0011023197620261302
666	ABCA13	ZFHX4	0.5	0.0
667	ABCA13	ZFP36L1	0.268255414315488	0.382044972488472
668	ABCA13	ZFYVE26	0.17663209304402602	0.8616971700567428
669	ABCA13	ZFYVE9	0.5	0.0
670	ABCA13	ZNF292	0.5	0.0
671	ABCA13	ZNF536	0.5	0.0
672	ABCA13	ZNF804A	0.5	0.0
673	ABCA13	ZNF91	0.45805600600679397	0.0110949257660309
674	ABCA13	ZZEF1	0.5	0.0
675	ABCC5	ACACA	0.5	0.0
676	ABCC5	ADAMTS12	0.5	0.0
677	ABCC5	ADAMTS18	0.5	0.0
678	ABCC5	ADAMTS9	0.0814123762532711	1.94779413141561
679	ABCC5	ADCY2	0.0919345684084972	1.7660704788118602
680	ABCC5	ADCY8	0.49999986548672104	1.13686837721616e-13
681	ABCC5	AHNAK	0.5	0.0
682	ABCC5	AHNAK2	0.5	0.0
683	ABCC5	AHR	0.43062707450266297	0.030547316672596
684	ABCC5	AKAP6	0.5	0.0
685	ABCC5	AKAP9	0.5	0.0
686	ABCC5	ALMS1	0.5	0.0
687	ABCC5	ANK1	0.45001277383613403	0.0157826641980705
688	ABCC5	ANK2	0.5	0.0
689	ABCC5	ANK3	0.5	0.0
690	ABCC5	ANKHD1	0.313339354639279	0.236591658773818
691	ABCC5	ANKRD11	0.393895641548291	0.0724577933708588
692	ABCC5	ANKRD12	0.5	0.0
693	ABCC5	APC	0.5	0.0
694	ABCC5	APOB	0.5	0.0
695	ABCC5	ARHGAP32	0.5	0.0
696	ABCC5	ARHGAP35	0.393895641548291	0.0724577933708588
697	ABCC5	ARID1A	0.5	0.0
698	ABCC5	ARID1B	0.5	0.0
699	ABCC5	ARID2	0.5	0.0
700	ABCC5	ASH1L	0.5	0.0
701	ABCC5	ASPM	0.5	0.0
702	ABCC5	ASXL1	0.5	0.0
703	ABCC5	ASXL2	0.5	0.0
704	ABCC5	ATAD2	0.5	0.0
705	ABCC5	ATAD5	0.34370271874688596	0.161908515198775
706	ABCC5	ATM	0.5	0.0
707	ABCC5	ATR	0.5	0.0
708	ABCC5	ATRX	0.065275151214322	2.2859485930801497
709	ABCC5	BAZ2B	0.5	0.0
710	ABCC5	BCLAF1	0.45001277383613403	0.0157826641980705
711	ABCC5	BDP1	0.5	0.0
712	ABCC5	BIRC6	0.5	0.0
713	ABCC5	BPTF	0.499999904884748	5.6843418860808e-14
714	ABCC5	BRCA1	0.5	0.0
715	ABCC5	BRCA2	0.48675707011067704	0.00110231976208297
716	ABCC5	BRIP1	0.49999986548672104	1.13686837721616e-13
717	ABCC5	BRWD1	0.5	0.0
718	ABCC5	BSN	0.0624481021621381	2.35482120524807
719	ABCC5	C2ORF16	0.5	0.0
720	ABCC5	C5ORF42	0.5	0.0
721	ABCC5	CACNA1A	0.376524738521833	0.0989863368408805
722	ABCC5	CASC5	0.5	0.0
723	ABCC5	CCDC88A	0.5	0.0
724	ABCC5	CDK12	0.5	0.0
725	ABCC5	CDKN1A	0.5	0.0
726	ABCC5	CDKN2A	0.0470247701858725	2.80365751793306
727	ABCC5	CELSR3	0.359798679147151	0.12887882225595598
728	ABCC5	CENPF	0.5	0.0
729	ABCC5	CEP350	0.5	0.0
730	ABCC5	CHD2	0.5	0.0
731	ABCC5	CHD4	0.5	0.0
732	ABCC5	CHD6	0.5	0.0
733	ABCC5	CHD7	0.5	0.0
734	ABCC5	CHD9	0.0652751512143654	2.2859485930791297
735	ABCC5	CIT	0.393895641548291	0.0724577933708588
736	ABCC5	CMYA5	0.5	0.0
737	ABCC5	CNOT1	0.5	0.0
738	ABCC5	CNTNAP2	0.5	0.0
739	ABCC5	CNTNAP4	0.49999986548672104	1.13686837721616e-13
740	ABCC5	COL11A1	0.5	0.0
741	ABCC5	COL12A1	0.5	0.0
742	ABCC5	COL14A1	0.5	0.0
743	ABCC5	COL22A1	0.0814123762532711	1.94779413141561
744	ABCC5	COL6A3	0.5	0.0
745	ABCC5	COL6A6	0.5	0.0
746	ABCC5	COL7A1	0.5	0.0
747	ABCC5	CPD	0.5	0.0
748	ABCC5	CREBBP	0.5	0.0
749	ABCC5	CSMD1	0.0663370843434454	2.26093228345866
750	ABCC5	CSMD2	0.0329065477215484	3.38447600475178
751	ABCC5	CSMD3	0.5	0.0
752	ABCC5	CUBN	0.5	0.0
753	ABCC5	DCC	0.34370271874688596	0.161908515198775
754	ABCC5	DCHS2	0.5	0.0
755	ABCC5	DIAPH2	0.49999986548672104	1.13686837721616e-13
756	ABCC5	DIDO1	0.5	0.0
757	ABCC5	DMD	0.213890767752429	0.628838893384682
758	ABCC5	DMXL1	0.5	0.0
759	ABCC5	DMXL2	0.5	0.0
760	ABCC5	DNAH1	0.393895641548291	0.0724577933708588
761	ABCC5	DNAH10	0.5	0.0
762	ABCC5	DNAH11	0.5	0.0
763	ABCC5	DNAH17	0.5	0.0
764	ABCC5	DNAH2	0.5	0.0
765	ABCC5	DNAH3	0.5	0.0
766	ABCC5	DNAH5	0.5	0.0
767	ABCC5	DNAH7	0.471542450999838	0.005096974548393971
768	ABCC5	DNAH8	0.19387840038580303	0.745964841424041
769	ABCC5	DNAH9	0.5	0.0
770	ABCC5	DNAJC13	0.43062707450266297	0.030547316672596
771	ABCC5	DOPEY2	0.5	0.0
772	ABCC5	DSCAML1	0.49999986548672104	1.13686837721616e-13
773	ABCC5	DSP	0.499999904884748	5.6843418860808e-14
774	ABCC5	DST	0.5	0.0
775	ABCC5	DYNC1H1	0.5	0.0
776	ABCC5	EFCAB5	0.45001277383613403	0.0157826641980705
777	ABCC5	EIF4G3	0.5	0.0
778	ABCC5	ELF3	0.5	0.0
779	ABCC5	EP300	0.5	0.0
780	ABCC5	EP400	0.5	0.0
781	ABCC5	EPG5	0.34370271874688596	0.161908515198775
782	ABCC5	EPHA2	0.5	0.0
783	ABCC5	EPHA5	0.5	0.0
784	ABCC5	ERBB2	0.5	0.0
785	ABCC5	ERBB3	0.44191196213912703	0.0213520664917723
786	ABCC5	ERCC2	0.5	0.0
787	ABCC5	EXPH5	0.5	0.0
788	ABCC5	F5	0.5	0.0
789	ABCC5	F8	0.5	0.0
790	ABCC5	FAM193A	0.5	0.0
791	ABCC5	FAM208B	0.5	0.0
792	ABCC5	FAT1	0.5	0.0
793	ABCC5	FAT2	0.328221551365049	0.19787312545679503
794	ABCC5	FAT3	0.5	0.0
795	ABCC5	FAT4	0.5	0.0
796	ABCC5	FBN1	0.037784907363914	3.1576949813765496
797	ABCC5	FBN2	0.5	0.0
798	ABCC5	FBN3	0.5	0.0
799	ABCC5	FBXW7	0.27212499788419897	0.367719448670925
800	ABCC5	FCGBP	0.5	0.0
801	ABCC5	FGFR3	0.5	0.0
802	ABCC5	FLG	0.5	0.0
803	ABCC5	FLG2	0.5	0.0
804	ABCC5	FLNB	0.5	0.0
805	ABCC5	FMN2	0.5	0.0
806	ABCC5	FN1	0.5	0.0
807	ABCC5	FRAS1	0.5	0.0
808	ABCC5	FREM2	0.5	0.0
809	ABCC5	FRY	0.5	0.0
810	ABCC5	FRYL	0.470092585016089	0.00563057081336638
811	ABCC5	GOLGA4	0.5	0.0
812	ABCC5	GOLGB1	0.5	0.0
813	ABCC5	GON4L	0.29904009253161895	0.277901155433938
814	ABCC5	GPR112	0.5	0.0
815	ABCC5	GPR98	0.5	0.0
816	ABCC5	HCN1	0.5	0.0
817	ABCC5	HECTD1	0.5	0.0
818	ABCC5	HECTD4	0.5	0.0
819	ABCC5	HELZ	0.5	0.0
820	ABCC5	HERC1	0.5	0.0
821	ABCC5	HERC2	0.5	0.0
822	ABCC5	HMCN1	0.5	0.0
823	ABCC5	HRNR	0.5	0.0
824	ABCC5	HSP90AA1	0.470092585016089	0.00563057081336638
825	ABCC5	HSPG2	0.5	0.0
826	ABCC5	HUWE1	0.393895641548291	0.0724577933708588
827	ABCC5	HYDIN	0.5	0.0
828	ABCC5	IGSF10	0.376524738521833	0.0989863368408805
829	ABCC5	INO80	0.43062707450266297	0.030547316672596
830	ABCC5	ITPR2	0.5	0.0
831	ABCC5	JMJD1C	0.5	0.0
832	ABCC5	KALRN	0.499999904884748	5.6843418860808e-14
833	ABCC5	KANSL1	0.0521245049336196	2.63930698418739
834	ABCC5	KDM3B	0.470092585016089	0.00563057081336638
835	ABCC5	KDM5A	0.5	0.0
836	ABCC5	KDM6A	0.5	0.0
837	ABCC5	KIAA0100	0.5	0.0
838	ABCC5	KIAA0947	0.45001277383613403	0.0157826641980705
839	ABCC5	KIAA1109	0.5	0.0
840	ABCC5	KIAA1429	0.5	0.0
841	ABCC5	KIAA2018	0.5	0.0
842	ABCC5	KIDINS220	0.5	0.0
843	ABCC5	KIF21A	0.5	0.0
844	ABCC5	KLF5	0.0652751512143315	2.2859485930799197
845	ABCC5	KMT2A	0.5	0.0
846	ABCC5	KMT2B	0.45001277383613403	0.0157826641980705
847	ABCC5	KMT2C	0.5	0.0
848	ABCC5	KMT2D	0.5	0.0
849	ABCC5	KMT2E	0.5	0.0
850	ABCC5	LAMA1	0.5	0.0
851	ABCC5	LAMA2	0.328221551365049	0.19787312545679503
852	ABCC5	LAMA3	0.5	0.0
853	ABCC5	LAMA4	0.5	0.0
854	ABCC5	LPHN2	0.49999986548672104	1.13686837721616e-13
855	ABCC5	LRBA	0.5	0.0
856	ABCC5	LRP1	0.5	0.0
857	ABCC5	LRP1B	0.5	0.0
858	ABCC5	LRP2	0.471542450999838	0.005096974548393971
859	ABCC5	LRRC7	0.5	0.0
860	ABCC5	LRRIQ1	0.5	0.0
861	ABCC5	LRRK2	0.5	0.0
862	ABCC5	LYST	0.285307450643384	0.321654737432027
863	ABCC5	MACF1	0.5	0.0
864	ABCC5	MDN1	0.5	0.0
865	ABCC5	MED12	0.5	0.0
866	ABCC5	MED13	0.5	0.0
867	ABCC5	MEGF8	0.5	0.0
868	ABCC5	MGA	0.5	0.0
869	ABCC5	MICAL2	0.43062707450266297	0.030547316672596
870	ABCC5	MKI67	0.5	0.0
871	ABCC5	MUC16	0.5	0.0
872	ABCC5	MUC17	0.5	0.0
873	ABCC5	MUC5B	0.5	0.0
874	ABCC5	MXRA5	0.49999986548672104	1.13686837721616e-13
875	ABCC5	MYCBP2	0.5	0.0
876	ABCC5	MYH10	0.5	0.0
877	ABCC5	MYH11	0.43062707450266297	0.030547316672596
878	ABCC5	MYH15	0.49999986548672104	1.13686837721616e-13
879	ABCC5	MYH7	0.5	0.0
880	ABCC5	MYH9	0.5	0.0
881	ABCC5	MYO16	0.5	0.0
882	ABCC5	MYO3A	0.5	0.0
883	ABCC5	MYO9A	0.5	0.0
884	ABCC5	MYT1L	0.5	0.0
885	ABCC5	NALCN	0.5	0.0
886	ABCC5	NAV3	0.5	0.0
887	ABCC5	NCKAP5	0.5	0.0
888	ABCC5	NCOA1	0.5	0.0
889	ABCC5	NCOR1	0.5	0.0
890	ABCC5	NEB	0.5	0.0
891	ABCC5	NF1	0.5	0.0
892	ABCC5	NFE2L2	0.376524738521833	0.0989863368408805
893	ABCC5	NKTR	0.45001277383613403	0.0157826641980705
894	ABCC5	NRXN1	0.5	0.0
895	ABCC5	NSD1	0.5	0.0
896	ABCC5	NUP205	0.5	0.0
897	ABCC5	OBSCN	0.5	0.0
898	ABCC5	PARD3	0.5	0.0
899	ABCC5	PCDH15	0.5	0.0
900	ABCC5	PCDH9	0.5	0.0
901	ABCC5	PCLO	0.175553214744685	0.8694542865317769
902	ABCC5	PCNT	0.5	0.0
903	ABCC5	PCNXL2	0.5	0.0
904	ABCC5	PDE4DIP	0.5	0.0
905	ABCC5	PDZD2	0.5	0.0
906	ABCC5	PEG3	0.5	0.0
907	ABCC5	PHF3	0.5	0.0
908	ABCC5	PIK3CA	0.5	0.0
909	ABCC5	PKHD1	0.5	0.0
910	ABCC5	PKHD1L1	0.5	0.0
911	ABCC5	PLEC	0.5	0.0
912	ABCC5	PLXNA4	0.5	0.0
913	ABCC5	PLXNB2	0.43062707450266297	0.030547316672596
914	ABCC5	POLE	0.5	0.0
915	ABCC5	POLQ	0.5	0.0
916	ABCC5	PPL	0.470092585016089	0.00563057081336638
917	ABCC5	PREX2	0.5	0.0
918	ABCC5	PRKDC	0.5	0.0
919	ABCC5	PTPN13	0.411925393792026	0.049548500087666994
920	ABCC5	PTPRD	0.5	0.0
921	ABCC5	PTPRZ1	0.5	0.0
922	ABCC5	RANBP2	0.359798679147151	0.12887882225595598
923	ABCC5	RB1	0.5	0.0
924	ABCC5	RB1CC1	0.45001277383613403	0.0157826641980705
925	ABCC5	RELN	0.5	0.0
926	ABCC5	REV3L	0.5	0.0
927	ABCC5	RHOB	0.0521245049335898	2.63930698418829
928	ABCC5	RIMS2	0.470092585016089	0.00563057081336638
929	ABCC5	RNF213	0.5	0.0
930	ABCC5	ROS1	0.5	0.0
931	ABCC5	RP1L1	0.5	0.0
932	ABCC5	RXRA	0.43062707450266297	0.030547316672596
933	ABCC5	RYR1	0.5	0.0
934	ABCC5	RYR2	0.5	0.0
935	ABCC5	RYR3	0.5	0.0
936	ABCC5	SACS	0.5	0.0
937	ABCC5	SALL1	0.5	0.0
938	ABCC5	SCN1A	0.5	0.0
939	ABCC5	SETD2	0.5	0.0
940	ABCC5	SETX	0.5	0.0
941	ABCC5	SF3B1	0.5	0.0
942	ABCC5	SF3B3	0.5	0.0
943	ABCC5	SI	0.49999986548672104	1.13686837721616e-13
944	ABCC5	SMARCA2	0.5	0.0
945	ABCC5	SMARCA4	0.411925393792026	0.049548500087666994
946	ABCC5	SMCHD1	0.5	0.0
947	ABCC5	SMG1	0.5	0.0
948	ABCC5	SOS1	0.5	0.0
949	ABCC5	SPAG17	0.5	0.0
950	ABCC5	SPEN	0.5	0.0
951	ABCC5	SPHKAP	0.376524738521833	0.0989863368408805
952	ABCC5	SPTA1	0.5	0.0
953	ABCC5	SPTAN1	0.5	0.0
954	ABCC5	SPTBN1	0.5	0.0
955	ABCC5	SRCAP	0.5	0.0
956	ABCC5	SRRM2	0.5	0.0
957	ABCC5	STAG1	0.5	0.0
958	ABCC5	STAG2	0.267591463630957	0.38454101200880997
959	ABCC5	SVEP1	0.5	0.0
960	ABCC5	SVIL	0.328221551365049	0.19787312545679503
961	ABCC5	SYNE1	0.5	0.0
962	ABCC5	SYNE2	0.5	0.0
963	ABCC5	SYTL2	0.5	0.0
964	ABCC5	SZT2	0.411925393792026	0.049548500087666994
965	ABCC5	TACC2	0.470092585016089	0.00563057081336638
966	ABCC5	TAF1L	0.0652751512143315	2.2859485930799197
967	ABCC5	TCHH	0.5	0.0
968	ABCC5	TENM1	0.5	0.0
969	ABCC5	TENM2	0.5	0.0
970	ABCC5	TENM3	0.5	0.0
971	ABCC5	TET1	0.5	0.0
972	ABCC5	TEX15	0.5	0.0
973	ABCC5	TG	0.393895641548291	0.0724577933708588
974	ABCC5	THSD7B	0.5	0.0
975	ABCC5	TIAM2	0.5	0.0
976	ABCC5	TNXB	0.5	0.0
977	ABCC5	TP53	0.5	0.0
978	ABCC5	TP53BP1	0.5	0.0
979	ABCC5	TPR	0.5	0.0
980	ABCC5	TRANK1	0.43062707450266297	0.030547316672596
981	ABCC5	TRIO	0.5	0.0
982	ABCC5	TRRAP	0.213890767752429	0.628838893384682
983	ABCC5	TSC1	0.25947625416573106	0.41597459444835705
984	ABCC5	TTC3	0.5	0.0
985	ABCC5	TTN	0.49999986548672104	1.13686837721616e-13
986	ABCC5	UBR4	0.5	0.0
987	ABCC5	UBR5	0.5	0.0
988	ABCC5	UNC13C	0.49999986548672104	1.13686837721616e-13
989	ABCC5	USH2A	0.203666061385763	0.6865740522646321
990	ABCC5	USP34	0.5	0.0
991	ABCC5	UTP20	0.393895641548291	0.0724577933708588
992	ABCC5	UTRN	0.5	0.0
993	ABCC5	VCAN	0.5	0.0
994	ABCC5	VPS13B	0.5	0.0
995	ABCC5	VPS13C	0.499999904884748	5.6843418860808e-14
996	ABCC5	VPS13D	0.5	0.0
997	ABCC5	WDFY3	0.27212499788419897	0.367719448670925
998	ABCC5	WNK1	0.5	0.0
999	ABCC5	XIRP2	0.5	0.0
1000	ABCC5	ZDBF2	0.5	0.0
1001	ABCC5	ZFHX3	0.470092585016089	0.00563057081336638
1002	ABCC5	ZFHX4	0.5	0.0
1003	ABCC5	ZFP36L1	0.5	0.0
1004	ABCC5	ZFYVE26	0.0652751512143174	2.28594859308026
1005	ABCC5	ZFYVE9	0.5	0.0
1006	ABCC5	ZNF292	0.5	0.0
1007	ABCC5	ZNF536	0.49999986548672104	1.13686837721616e-13
1008	ABCC5	ZNF804A	0.45001277383613403	0.0157826641980705
1009	ABCC5	ZNF91	0.45001277383613403	0.0157826641980705
1010	ABCC5	ZZEF1	0.091934568408349	1.76607047881424
1011	ACACA	ADAMTS12	0.319759812839943	0.219370970636817
1012	ACACA	ADAMTS18	0.5	0.0
1013	ACACA	ADAMTS9	0.301232288942203	0.271294727156032
1014	ACACA	ADCY2	0.319759812839943	0.219370970636817
1015	ACACA	ADCY8	0.0470247701858709	2.8036575179331202
1016	ACACA	AHNAK	0.315890385057864	0.22965363741116102
1017	ACACA	AHNAK2	0.5	0.0
1018	ACACA	AHR	0.5	0.0
1019	ACACA	AKAP6	0.5	0.0
1020	ACACA	AKAP9	0.5	0.0
1021	ACACA	ALMS1	0.5	0.0
1022	ACACA	ANK1	0.33927002890438296	0.171773919130487
1023	ACACA	ANK2	0.24812139297905803	0.462962293276803
1024	ACACA	ANK3	0.5	0.0
1025	ACACA	ANKHD1	0.5	0.0
1026	ACACA	ANKRD11	0.5	0.0
1027	ACACA	ANKRD12	0.5	0.0
1028	ACACA	APC	0.5	0.0
1029	ACACA	APOB	0.5	0.0
1030	ACACA	ARHGAP32	0.5	0.0
1031	ACACA	ARHGAP35	0.5	0.0
1032	ACACA	ARID1A	0.5	0.0
1033	ACACA	ARID1B	0.5	0.0
1034	ACACA	ARID2	0.5	0.0
1035	ACACA	ASH1L	0.5	0.0
1036	ACACA	ASPM	0.0402037177239382	3.0566469971389596
1037	ACACA	ASXL1	0.5	0.0
1038	ACACA	ASXL2	0.413862186620265	0.047358926306174005
1039	ACACA	ATAD2	0.5	0.0
1040	ACACA	ATAD5	0.499999904884748	5.6843418860808e-14
1041	ACACA	ATM	0.5	0.0
1042	ACACA	ATR	0.469523539360043	0.00584729600558376
1043	ACACA	ATRX	0.33927002890438296	0.171773919130487
1044	ACACA	BAZ2B	0.5	0.0
1045	ACACA	BCLAF1	0.5	0.0
1046	ACACA	BDP1	0.469523539360043	0.00584729600558376
1047	ACACA	BIRC6	0.5	0.0
1048	ACACA	BPTF	0.5	0.0
1049	ACACA	BRCA1	0.5	0.0
1050	ACACA	BRCA2	0.5	0.0
1051	ACACA	BRIP1	0.5	0.0
1052	ACACA	BRWD1	0.0434384804891527	2.9313102052493
1053	ACACA	BSN	0.034775784879951005	3.29357177552669
1054	ACACA	C2ORF16	0.5	0.0
1055	ACACA	C5ORF42	0.266979935776682	0.386849940691548
1056	ACACA	CACNA1A	0.5	0.0
1057	ACACA	CASC5	0.5	0.0
1058	ACACA	CCDC88A	0.23622163694171303	0.5162557116718179
1059	ACACA	CDK12	0.5	0.0
1060	ACACA	CDKN1A	0.5	0.0
1061	ACACA	CDKN2A	0.5	0.0
1062	ACACA	CELSR3	0.5	0.0
1063	ACACA	CENPF	0.5	0.0
1064	ACACA	CEP350	0.5	0.0
1065	ACACA	CHD2	0.499999904884748	5.6843418860808e-14
1066	ACACA	CHD4	0.5	0.0
1067	ACACA	CHD6	0.222062629200834	0.585600963202864
1068	ACACA	CHD7	0.5	0.0
1069	ACACA	CHD9	0.5	0.0
1070	ACACA	CIT	0.5	0.0
1071	ACACA	CMYA5	0.5	0.0
1072	ACACA	CNOT1	0.5	0.0
1073	ACACA	CNTNAP2	0.5	0.0
1074	ACACA	CNTNAP4	0.499999904884748	5.6843418860808e-14
1075	ACACA	COL11A1	0.5	0.0
1076	ACACA	COL12A1	0.5	0.0
1077	ACACA	COL14A1	0.5	0.0
1078	ACACA	COL22A1	0.5	0.0
1079	ACACA	COL6A3	0.5	0.0
1080	ACACA	COL6A6	0.5	0.0
1081	ACACA	COL7A1	0.5	0.0
1082	ACACA	CPD	0.5	0.0
1083	ACACA	CREBBP	0.19228225843167202	0.756059485405729
1084	ACACA	CSMD1	0.5	0.0
1085	ACACA	CSMD2	0.5	0.0
1086	ACACA	CSMD3	0.32956641059125397	0.194578694031406
1087	ACACA	CUBN	0.5	0.0
1088	ACACA	DCC	0.5	0.0
1089	ACACA	DCHS2	0.5	0.0
1090	ACACA	DIAPH2	0.359798679147151	0.12887882225595598
1091	ACACA	DIDO1	0.5	0.0
1092	ACACA	DMD	0.362596406555932	0.12357142588621199
1093	ACACA	DMXL1	0.266979935776682	0.386849940691548
1094	ACACA	DMXL2	0.39627316998033096	0.0691718930078764
1095	ACACA	DNAH1	0.28365116593356704	0.327217170403799
1096	ACACA	DNAH10	0.5	0.0
1097	ACACA	DNAH11	0.182444971119212	0.8209931836834701
1098	ACACA	DNAH17	0.5	0.0
1099	ACACA	DNAH2	0.5	0.0
1100	ACACA	DNAH3	0.5	0.0
1101	ACACA	DNAH5	0.5	0.0
1102	ACACA	DNAH7	0.5	0.0
1103	ACACA	DNAH8	0.5	0.0
1104	ACACA	DNAH9	0.450499769391008	0.0154750566172766
1105	ACACA	DNAJC13	0.5	0.0
1106	ACACA	DOPEY2	0.5	0.0
1107	ACACA	DSCAML1	0.499999904884748	5.6843418860808e-14
1108	ACACA	DSP	0.5	0.0
1109	ACACA	DST	0.5	0.0
1110	ACACA	DYNC1H1	0.5	0.0
1111	ACACA	EFCAB5	0.33927002890438296	0.171773919130487
1112	ACACA	EIF4G3	0.5	0.0
1113	ACACA	ELF3	0.399963508314993	0.0642326235709447
1114	ACACA	EP300	0.5	0.0
1115	ACACA	EP400	0.33927002890438296	0.171773919130487
1116	ACACA	EPG5	0.5	0.0
1117	ACACA	EPHA2	0.5	0.0
1118	ACACA	EPHA5	0.319759812839943	0.219370970636817
1119	ACACA	ERBB2	0.415007958143969	0.0460879982377378
1120	ACACA	ERBB3	0.28729129222044103	0.31507491343495503
1121	ACACA	ERCC2	0.499999904884748	5.6843418860808e-14
1122	ACACA	EXPH5	0.5	0.0
1123	ACACA	F5	0.5	0.0
1124	ACACA	F8	0.301232288942203	0.271294727156032
1125	ACACA	FAM193A	0.5	0.0
1126	ACACA	FAM208B	0.5	0.0
1127	ACACA	FAT1	0.44598626346247905	0.0184439982743356
1128	ACACA	FAT2	0.5	0.0
1129	ACACA	FAT3	0.44598626346247905	0.0184439982743356
1130	ACACA	FAT4	0.469320988120392	0.00592543255163491
1131	ACACA	FBN1	0.5	0.0
1132	ACACA	FBN2	0.5	0.0
1133	ACACA	FBN3	0.0256263077769306	3.79999893182537
1134	ACACA	FBXW7	0.450499769391008	0.0154750566172766
1135	ACACA	FCGBP	0.28365116593356704	0.327217170403799
1136	ACACA	FGFR3	0.5	0.0
1137	ACACA	FLG	0.5	0.0
1138	ACACA	FLG2	0.5	0.0
1139	ACACA	FLNB	0.5	0.0
1140	ACACA	FMN2	0.5	0.0
1141	ACACA	FN1	0.5	0.0
1142	ACACA	FRAS1	0.5	0.0
1143	ACACA	FREM2	0.5	0.0
1144	ACACA	FRY	0.5	0.0
1145	ACACA	FRYL	0.5	0.0
1146	ACACA	GOLGA4	0.5	0.0
1147	ACACA	GOLGB1	0.20867007919853303	0.6577930615065949
1148	ACACA	GON4L	0.5	0.0
1149	ACACA	GPR112	0.5	0.0
1150	ACACA	GPR98	0.478064506977771	0.00302630491091804
1151	ACACA	HCN1	0.5	0.0
1152	ACACA	HECTD1	0.5	0.0
1153	ACACA	HECTD4	0.5	0.0
1154	ACACA	HELZ	0.0470247701858709	2.8036575179331202
1155	ACACA	HERC1	0.5	0.0
1156	ACACA	HERC2	0.39627316998033096	0.0691718930078764
1157	ACACA	HMCN1	0.5	0.0
1158	ACACA	HRNR	0.5	0.0
1159	ACACA	HSP90AA1	0.499999904884748	5.6843418860808e-14
1160	ACACA	HSPG2	0.5	0.0
1161	ACACA	HUWE1	0.5	0.0
1162	ACACA	HYDIN	0.5	0.0
1163	ACACA	IGSF10	0.5	0.0
1164	ACACA	INO80	0.5	0.0
1165	ACACA	ITPR2	0.5	0.0
1166	ACACA	JMJD1C	0.5	0.0
1167	ACACA	KALRN	0.5	0.0
1168	ACACA	KANSL1	0.5	0.0
1169	ACACA	KDM3B	0.5	0.0
1170	ACACA	KDM5A	0.5	0.0
1171	ACACA	KDM6A	0.5	0.0
1172	ACACA	KIAA0100	0.5	0.0
1173	ACACA	KIAA0947	0.33927002890438296	0.171773919130487
1174	ACACA	KIAA1109	0.413862186620265	0.047358926306174005
1175	ACACA	KIAA1429	0.5	0.0
1176	ACACA	KIAA2018	0.5	0.0
1177	ACACA	KIDINS220	0.5	0.0
1178	ACACA	KIF21A	0.319759812839943	0.219370970636817
1179	ACACA	KLF5	0.5	0.0
1180	ACACA	KMT2A	0.5	0.0
1181	ACACA	KMT2B	0.5	0.0
1182	ACACA	KMT2C	0.5	0.0
1183	ACACA	KMT2D	0.5	0.0
